,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
6787,Brunswick East,6212/172 Edward St,2,u,590000.0,VB,LITTLE,2016-09-17,4.5,3057.0,2.0,2.0,1.0,0.0,71.0,2014.0,Moreland,-37.7753,144.9725,Northern Metropolitan,5533.0
6793,Brunswick East,2/33 Linden St,3,t,1050000.0,PI,Jellis,2016-11-19,4.5,3057.0,3.0,3.0,2.0,87.0,151.0,1998.0,Moreland,-37.7739,144.975,Northern Metropolitan,5533.0
6797,Brunswick East,1/10 Linden St,3,t,1010000.0,S,Nelson,2016-04-23,4.5,3057.0,3.0,2.0,1.0,0.0,133.0,2014.0,Moreland,-37.774,144.9731,Northern Metropolitan,5533.0
6824,Carlton,111/101 Grattan St,2,u,610250.0,S,Nelson,2016-07-05,1.8,3053.0,2.0,1.0,1.0,0.0,72.0,1994.0,Melbourne,-37.8009,144.9662,Northern Metropolitan,6786.0
6825,Carlton,83 Princes St,2,h,720000.0,PI,hockingstuart,2016-07-05,1.8,3053.0,2.0,1.0,1.0,117.0,71.0,1890.0,Melbourne,-37.793,144.9728,Northern Metropolitan,6786.0
6828,Carlton,8/220 Elgin St,2,u,705000.0,S,Harrington,2016-12-11,1.8,3053.0,2.0,1.0,1.0,0.0,70.0,2000.0,Melbourne,-37.7969,144.9669,Northern Metropolitan,6786.0
6838,Carlton,34 Barkly St,2,h,1170000.0,S,Nelson,2016-06-18,1.8,3053.0,2.0,1.0,1.0,144.0,81.0,1890.0,Melbourne,-37.7984,144.9738,Northern Metropolitan,6786.0
6865,East Melbourne,7/45 Gipps St,1,u,750000.0,SP,Caine,2016-05-28,1.5,3002.0,2.0,1.0,0.0,0.0,46.0,1930.0,Melbourne,-37.8136,144.9892,Northern Metropolitan,3040.0
6877,Essendon West,25 Garnet St,5,h,1300000.0,S,Nelson,2016-07-16,9.8,3040.0,5.0,2.0,2.0,616.0,184.0,1950.0,Moonee Valley,-37.7497,144.8867,Western Metropolitan,588.0
6879,Essendon West,4/426 Buckley St,3,t,730000.0,VB,Nelson,2016-06-18,9.8,3040.0,3.0,2.0,2.0,0.0,118.0,2015.0,Moonee Valley,-37.7532,144.8848,Western Metropolitan,588.0
6883,Essendon West,2/45 Hoffmans Rd,3,t,970000.0,PI,Barry,2016-09-24,9.8,3040.0,3.0,2.0,2.0,356.0,223.0,2011.0,Moonee Valley,-37.7493,144.8901,Western Metropolitan,588.0
6891,Fawkner,2A Piper St,3,t,455000.0,S,Brad,2017-04-03,12.4,3060.0,3.0,2.0,1.0,738.0,138.0,2010.0,Moreland,-37.7109,144.9654,Northern Metropolitan,5070.0
6892,Fawkner,1b McDougall St,2,h,378000.0,S,Re,2016-04-06,12.4,3060.0,2.0,1.0,1.0,215.0,100.0,1990.0,Moreland,-37.7049,144.9638,Northern Metropolitan,5070.0
6899,Fawkner,73 Major Rd,3,h,526000.0,S,Harcourts,2016-07-11,12.4,3060.0,3.0,1.0,1.0,404.0,101.0,1960.0,Moreland,-37.7075,144.9678,Northern Metropolitan,5070.0
6900,Fawkner,13 Mutton Rd,3,h,540000.0,S,Crane,2016-07-11,12.4,3060.0,3.0,1.0,1.0,614.0,94.0,1960.0,Moreland,-37.7141,144.9677,Northern Metropolitan,5070.0
6910,Fawkner,13 McDougall St,2,h,619000.0,S,Ray,2016-08-13,12.4,3060.0,2.0,1.0,2.0,640.0,114.0,1970.0,Moreland,-37.7038,144.9638,Northern Metropolitan,5070.0
6920,Fawkner,6 Lock St,4,h,752500.0,SP,hockingstuart,2017-03-18,12.4,3060.0,4.0,1.0,2.0,0.0,135.0,1950.0,Moreland,-37.7106,144.9682,Northern Metropolitan,5070.0
6933,Fawkner,1/80 Argyle St,4,u,540000.0,S,hockingstuart,2016-09-24,12.4,3060.0,4.0,2.0,3.0,209.0,120.0,1960.0,Moreland,-37.7172,144.968,Northern Metropolitan,5070.0
6941,Fawkner,6 Brockley Rd,2,h,575000.0,S,Stockdale,2016-06-27,12.4,3060.0,2.0,1.0,2.0,621.0,109.0,1960.0,Moreland,-37.7164,144.9666,Northern Metropolitan,5070.0
6966,Hawthorn East,58 Auburn Gr,4,h,3100000.0,S,Kay,2016-10-09,7.5,3123.0,3.0,2.0,2.0,640.0,232.0,1907.0,Boroondara,-37.826,145.0498,Southern Metropolitan,6482.0
6980,Hawthorn East,63 Victoria Rd,5,h,2250000.0,PI,RT,2016-05-14,7.5,3123.0,5.0,2.0,2.0,452.0,319.0,1902.0,Boroondara,-37.8223,145.0494,Southern Metropolitan,6482.0
6982,Hawthorn East,1/36 Pleasant Rd,4,t,1738000.0,S,Jellis,2016-10-15,7.5,3123.0,4.0,3.0,2.0,324.0,241.0,2002.0,Boroondara,-37.8348,145.0503,Southern Metropolitan,6482.0
6987,Hawthorn East,40 Campbell Gr,3,h,1420000.0,PI,Marshall,2016-09-17,7.5,3123.0,3.0,1.0,2.0,362.0,130.0,1910.0,Boroondara,-37.8337,145.0504,Southern Metropolitan,6482.0
6988,Hawthorn East,12/82 Campbell Rd,2,u,400000.0,VB,Noel,2016-09-17,7.5,3123.0,1.0,1.0,1.0,0.0,60.0,1965.0,Boroondara,-37.8339,145.0548,Southern Metropolitan,6482.0
6992,Hawthorn East,66 Roseberry St,3,h,1825000.0,S,Jellis,2016-09-17,7.5,3123.0,3.0,2.0,2.0,431.0,120.0,1950.0,Boroondara,-37.8269,145.0496,Southern Metropolitan,6482.0
6994,Hawthorn East,2/2 Clifton Rd,2,u,840000.0,S,Jellis,2017-03-18,7.5,3123.0,2.0,1.0,1.0,150.0,99.0,1969.0,Boroondara,-37.844,145.0496,Southern Metropolitan,6482.0
7003,Hawthorn East,336 Riversdale Rd,4,h,2450000.0,S,Marshall,2016-11-19,7.5,3123.0,4.0,2.0,1.0,697.0,172.0,1905.0,Boroondara,-37.8307,145.0498,Southern Metropolitan,6482.0
7010,Hawthorn East,4/43 Clifton Rd,2,u,706000.0,S,hockingstuart,2016-08-22,7.5,3123.0,2.0,1.0,1.0,172.0,90.0,1960.0,Boroondara,-37.8437,145.0536,Southern Metropolitan,6482.0
7012,Hawthorn East,91 Rathmines Rd,4,h,2350000.0,S,Marshall,2016-08-22,7.5,3123.0,4.0,2.0,2.0,556.0,220.0,1900.0,Boroondara,-37.8204,145.0516,Southern Metropolitan,6482.0
7018,Hawthorn East,8/423 Tooronga Rd,2,u,505000.0,S,Greg,2016-06-27,7.5,3123.0,2.0,1.0,1.0,0.0,78.0,1965.0,Boroondara,-37.839,145.0459,Southern Metropolitan,6482.0
7051,Heidelberg,10 Cleve Gr,3,h,1195000.0,S,Miles,2016-09-24,10.6,3084.0,3.0,1.0,1.0,662.0,159.0,1950.0,Banyule,-37.7507,145.062,Eastern Metropolitan,2890.0
7058,Heidelberg,14 Adamson St,3,h,1400000.0,S,Miles,2016-11-27,10.6,3084.0,3.0,1.0,1.0,827.0,109.0,1952.0,Banyule,-37.74800000000001,145.0625,Eastern Metropolitan,2890.0
7062,Heidelberg,34 Quinn St,3,h,1125000.0,VB,Ray,2016-07-30,10.6,3084.0,3.0,1.0,2.0,0.0,125.0,1950.0,Banyule,-37.7502,145.0718,Eastern Metropolitan,2890.0
7103,Kingsville,200 Somerville Rd,3,h,760000.0,PI,Chambers,2016-10-12,7.8,3012.0,3.0,1.0,1.0,350.0,114.0,1950.0,Maribyrnong,-37.8123,144.8805,Western Metropolitan,1808.0
7154,Murrumbeena,49 Dalny Rd,3,h,1100000.0,VB,hockingstuart,2016-06-27,12.1,3163.0,3.0,2.0,2.0,506.0,169.0,1950.0,Glen Eira,-37.902,145.0705,Southern Metropolitan,4442.0
7164,Ormond,208 Booran Rd,3,h,1401000.0,SP,Noel,2016-03-12,11.8,3204.0,3.0,2.0,2.0,650.0,150.0,1950.0,Glen Eira,-37.8986,145.0359,Southern Metropolitan,3578.0
7165,Ormond,17 Murray Rd,4,h,2250000.0,PI,Marshall,2016-03-12,11.8,3204.0,4.0,1.0,2.0,903.0,235.0,1985.0,Glen Eira,-37.9062,145.0263,Southern Metropolitan,3578.0
7179,Ormond,37 Lewis St,3,h,1770000.0,S,hockingstuart,2016-10-09,11.8,3204.0,3.0,2.0,2.0,667.0,142.0,1950.0,Glen Eira,-37.9088,145.0471,Southern Metropolitan,3578.0
7186,Ormond,2/43 Ulupna Rd,2,h,810000.0,S,hockingstuart,2016-12-11,11.8,3204.0,2.0,1.0,1.0,210.0,90.0,1996.0,Glen Eira,-37.9001,145.0428,Southern Metropolitan,3578.0
7199,Ormond,6/13 Ulupna Rd,1,u,296000.0,SP,Thomson,2016-09-17,11.8,3204.0,1.0,1.0,1.0,0.0,36.0,1970.0,Glen Eira,-37.9028,145.0426,Southern Metropolitan,3578.0
7236,West Footscray,1/37 Hampton Pde,3,h,723000.0,S,Village,2016-10-09,8.2,3012.0,3.0,1.0,2.0,302.0,125.0,1938.0,Maribyrnong,-37.8066,144.8666,Western Metropolitan,5058.0
7238,West Footscray,45 Hansen St,3,h,967000.0,S,Jas,2016-10-12,8.2,3012.0,3.0,1.0,2.0,347.0,113.0,1925.0,Maribyrnong,-37.8067,144.8761,Western Metropolitan,5058.0
7239,West Footscray,13 Soudan Rd,3,h,840000.0,S,Brad,2016-10-12,8.2,3012.0,3.0,1.0,1.0,442.0,123.0,1950.0,Maribyrnong,-37.7914,144.8812,Western Metropolitan,5058.0
7263,West Footscray,50 Hex St,2,h,770000.0,S,Village,2016-09-24,8.2,3012.0,3.0,1.0,1.0,267.0,95.0,1940.0,Maribyrnong,-37.8021,144.8629,Western Metropolitan,5058.0
7271,West Footscray,55 Elphinstone St,3,h,805000.0,S,Jas,2016-06-27,8.2,3012.0,3.0,1.0,3.0,372.0,96.0,1920.0,Maribyrnong,-37.796,144.8728,Western Metropolitan,5058.0
7273,West Footscray,5/14 Busch St,2,h,450000.0,S,hockingstuart,2016-11-27,8.2,3012.0,2.0,1.0,1.0,0.0,90.0,1980.0,Maribyrnong,-37.7956,144.8762,Western Metropolitan,5058.0
7302,Albion,48 Sydney St,3,h,840000.0,S,Barry,2016-11-27,13.9,3020.0,3.0,1.0,0.0,697.0,153.0,1920.0,Brimbank,-37.7809,144.8228,Western Metropolitan,2185.0
7307,Brooklyn,1/8 Paw Paw Rd,2,h,507000.0,SP,hockingstuart,2017-02-25,10.9,3012.0,2.0,1.0,2.0,191.0,87.0,2014.0,Brimbank,-37.8226,144.8392,Western Metropolitan,962.0
7323,Oakleigh,8/105 Atherton Rd,2,h,305000.0,PI,Ray,2016-04-06,14.0,3166.0,2.0,1.0,1.0,0.0,80.0,1960.0,Monash,-37.8994,145.0955,Southern Metropolitan,3224.0
7356,Cremorne,72 Cubitt St,2,h,1000000.0,S,hockingstuart,2016-04-06,2.5,3121.0,2.0,1.0,2.0,176.0,114.0,1920.0,Yarra,-37.8281,144.9923,Northern Metropolitan,1123.0
7373,Cremorne,175 Dover St,2,t,1010000.0,S,hockingstuart,2016-09-24,2.5,3121.0,2.0,1.0,1.0,151.0,151.0,1998.0,Yarra,-37.8311,144.9914,Northern Metropolitan,1123.0
7380,South Kingsville,1/39 New St,2,t,650000.0,SP,Greg,2016-06-08,9.1,3015.0,2.0,2.0,1.0,151.0,102.0,2011.0,Hobsons Bay,-37.8289,144.8671,Western Metropolitan,984.0
7381,South Kingsville,69 Watt St,3,h,985000.0,S,Williams,2016-12-06,9.1,3015.0,3.0,1.0,5.0,669.0,124.0,1950.0,Hobsons Bay,-37.8321,144.8736,Western Metropolitan,984.0
7388,South Kingsville,2/3 New St,2,h,420000.0,SP,Jas,2016-07-26,9.1,3015.0,2.0,1.0,1.0,78.0,130.0,1980.0,Hobsons Bay,-37.8262,144.8677,Western Metropolitan,984.0
7394,Strathmore Heights,12 Boeing Rd,4,h,931999.0,S,Nelson,2016-12-11,12.5,3041.0,4.0,3.0,2.0,528.0,192.0,1966.0,Moonee Valley,-37.7137,144.8987,Western Metropolitan,389.0
7402,Travancore,53 Mangalore St,4,h,1740000.0,VB,Nelson,2016-05-22,5.3,3032.0,3.0,3.0,2.0,650.0,242.0,1925.0,Moonee Valley,-37.7796,144.935,Western Metropolitan,1052.0
7420,Keilor Park,2/125 Fosters Rd,3,u,455000.0,S,Nelson,2016-06-27,14.5,3042.0,3.0,1.0,1.0,166.0,136.0,1999.0,Brimbank,-37.7169,144.8582,Western Metropolitan,1119.0
7422,Keilor Park,18 William St,3,h,575000.0,S,Nelson,2016-11-27,14.5,3042.0,3.0,1.0,1.0,338.0,107.0,1960.0,Brimbank,-37.7212,144.8545,Western Metropolitan,1119.0
7423,Keilor Park,35 Spence St,3,h,566000.0,S,Nelson,2016-05-28,14.5,3042.0,3.0,2.0,2.0,554.0,129.0,1980.0,Brimbank,-37.7212,144.8598,Western Metropolitan,1119.0
7424,Gardenvale,66A Gardenvale Rd,3,h,1250000.0,PI,Nick,2017-11-02,9.8,3185.0,3.0,2.0,2.0,236.0,193.0,2004.0,Glen Eira,-37.8982,145.0121,Southern Metropolitan,534.0
7428,Gardenvale,25 Magnolia Rd,4,h,2200000.0,S,hockingstuart,2016-08-28,9.8,3185.0,4.0,3.0,3.0,474.0,230.0,2010.0,Glen Eira,-37.8988,145.0098,Southern Metropolitan,534.0
7450,Altona North,269 Blackshaws Rd,3,h,916000.0,SP,Hunter,2017-05-20,11.1,3025.0,3.0,1.0,2.0,606.0,109.0,1970.0,Hobsons Bay,-37.8326,144.8594,Western Metropolitan,5132.0
7459,Armadale,1/5 The Terrace,2,u,852000.0,S,Woodards,2017-04-22,6.3,3143.0,2.0,1.0,1.0,869.0,74.0,1980.0,Stonnington,-37.8603,145.0224,Southern Metropolitan,4836.0
7463,Ascot Vale,8 Anderson St,5,h,2100000.0,S,Nelson,2017-06-05,5.9,3032.0,5.0,3.0,3.0,468.0,274.0,1925.0,Moonee Valley,-37.7822,144.9065,Western Metropolitan,6567.0
7465,Ascot Vale,72 Bloomfield Rd,2,h,1020000.0,PI,Nelson,2017-05-13,5.9,3032.0,2.0,1.0,1.0,226.0,98.0,1920.0,Moonee Valley,-37.7761,144.9165,Western Metropolitan,6567.0
7477,Ashwood,1/7 Queens Pde,2,u,822000.0,S,Marshall,2017-08-04,12.2,3147.0,2.0,1.0,1.0,78.0,59.0,1970.0,Monash,-37.8677,145.0981,Southern Metropolitan,2894.0
7483,Avondale Heights,16 Cortina Pl,4,h,1300000.0,SP,Nelson,2017-05-20,10.5,3034.0,4.0,3.0,2.0,656.0,322.0,1990.0,Moonee Valley,-37.7522,144.8659,Western Metropolitan,4502.0
7491,Balwyn North,35 Sylvander St,4,h,1890000.0,S,Jellis,2017-05-13,9.2,3104.0,4.0,3.0,2.0,636.0,227.0,1960.0,Boroondara,-37.789,145.0938,Southern Metropolitan,7809.0
7495,Balwyn North,16 Ventnor St,4,h,1725000.0,PI,Marshall,2017-04-29,9.2,3104.0,4.0,3.0,2.0,627.0,213.0,1970.0,Boroondara,-37.7827,145.0945,Southern Metropolitan,7809.0
7515,Bentleigh East,1 Melva St,4,h,1515000.0,S,Buxton,2017-06-05,13.9,3165.0,4.0,3.0,2.0,635.0,200.0,1950.0,Glen Eira,-37.9107,145.0745,Southern Metropolitan,10969.0
7522,Bentleigh East,28B Barrington St,3,t,1225000.0,S,hockingstuart,2017-05-20,13.9,3165.0,3.0,2.0,2.0,372.0,180.0,2008.0,Glen Eira,-37.9127,145.0694,Southern Metropolitan,10969.0
7528,Bentleigh East,2/16 Argyle St,2,u,535000.0,SP,hockingstuart,2017-04-29,13.9,3165.0,2.0,1.0,1.0,1026.0,68.11,1970.0,Glen Eira,-37.911,145.0711,Southern Metropolitan,10969.0
7570,Brighton,5 Blairgowrie Ct,3,h,3025000.0,PI,Biggin,2017-04-22,11.2,3186.0,3.0,2.0,4.0,649.0,195.0,1967.0,Bayside,-37.9056,144.9893,Southern Metropolitan,10579.0
7590,Brunswick,129 Glenlyon Rd,3,h,1652000.0,S,Jellis,2017-06-05,5.2,3056.0,3.0,1.0,2.0,506.0,196.8,1921.0,Moreland,-37.7723,144.9694,Northern Metropolitan,11918.0
7594,Brunswick,2/199 Barkly St,1,u,528000.0,S,Nelson,2017-08-04,5.2,3056.0,1.0,1.0,1.0,0.0,58.0,2010.0,Moreland,-37.7767,144.9676,Northern Metropolitan,11918.0
7595,Brunswick,10 Bennie St,3,h,1115000.0,S,Caine,2017-08-04,5.2,3056.0,3.0,1.0,1.0,249.0,116.0,1925.0,Moreland,-37.7669,144.9664,Northern Metropolitan,11918.0
7600,Brunswick,1/19 Manallack St,4,h,1210000.0,SP,Woodards,2017-08-04,5.2,3056.0,4.0,2.0,1.0,373.0,200.0,2009.0,Moreland,-37.7733,144.9599,Northern Metropolitan,11918.0
7608,Brunswick,6/1 Heller St,4,h,1900000.0,VB,Nelson,2017-05-20,5.2,3056.0,4.0,3.0,2.0,0.0,212.0,2012.0,Moreland,-37.775,144.9513,Northern Metropolitan,11918.0
7631,Brunswick East,9/211 Weston St,2,u,835000.0,SP,Jellis,2017-05-20,4.5,3057.0,2.0,1.0,2.0,0.0,96.0,2005.0,Moreland,-37.7761,144.975,Northern Metropolitan,5533.0
7635,Brunswick West,22 Henderson St,2,h,825000.0,PI,Nelson,2017-06-05,5.9,3055.0,2.0,1.0,0.0,207.0,77.0,1950.0,Moreland,-37.7622,144.9406,Northern Metropolitan,7082.0
7639,Brunswick West,63A Hunter St,3,h,1220000.0,S,Woodards,2017-05-13,5.9,3055.0,3.0,1.0,1.0,335.0,113.0,1940.0,Moreland,-37.766,144.945,Northern Metropolitan,7082.0
7646,Brunswick West,4/17 Howson St,2,h,545000.0,VB,Jellis,2017-04-29,5.9,3055.0,2.0,1.0,1.0,0.0,59.0,1970.0,Moreland,-37.7711,144.9487,Northern Metropolitan,7082.0
7665,Burwood,362 Burwood Hwy,2,h,1815000.0,S,Lindellas,2017-05-20,11.7,3125.0,1.0,1.0,1.0,698.0,196.0,1960.0,Whitehorse,-37.8518,145.1278,Southern Metropolitan,5678.0
7708,Carnegie,88A Truganini Rd,3,h,1200000.0,PI,hockingstuart,2017-05-13,11.4,3163.0,3.0,2.0,2.0,515.0,156.0,1930.0,Glen Eira,-37.8924,145.0541,Southern Metropolitan,7822.0
7712,Carnegie,26 Railway Rd,4,h,1667000.0,S,Ray,2017-05-20,11.4,3163.0,4.0,2.0,2.0,615.0,193.0,1920.0,Glen Eira,-37.8928,145.0531,Southern Metropolitan,7822.0
7714,Carnegie,1/4 Kokaribb Rd,3,u,577000.0,S,hockingstuart,2017-04-29,11.4,3163.0,3.0,1.0,1.0,0.0,84.0,1965.0,Glen Eira,-37.8866,145.0561,Southern Metropolitan,7822.0
7746,Coburg,65 Victoria St,2,h,930000.0,S,Raine,2017-06-05,7.8,3058.0,2.0,1.0,0.0,275.0,106.2,1920.0,Moreland,-37.7424,144.9576,Northern Metropolitan,11204.0
7751,Coburg,25 Beaumonde St,4,t,680000.0,S,Collins,2017-05-13,7.8,3058.0,4.0,2.0,1.0,3747.0,143.0,2006.0,Moreland,-37.7551,144.9787,Northern Metropolitan,11204.0
7787,Doncaster,4 Ella Ct,4,h,1300000.0,PI,Ray,2017-08-04,13.9,3108.0,4.0,2.0,2.0,872.0,185.0,1970.0,Manningham,-37.7906,145.1138,Eastern Metropolitan,9028.0
7826,Fairfield,3 Gillies St,3,h,1500000.0,PI,Woodards,2017-05-13,5.8,3078.0,3.0,1.0,2.0,574.0,150.0,1925.0,Darebin,-37.783,145.0165,Northern Metropolitan,2970.0
7835,Fawkner,42 Hedley St,3,h,1000000.0,PI,Ray,2017-05-20,12.4,3060.0,3.0,1.0,2.0,1069.0,120.0,1960.0,Moreland,-37.6931,144.9596,Northern Metropolitan,5070.0
7855,Flemington,11/300 Racecourse Rd,2,u,603000.0,S,Nelson,2017-08-04,4.4,3031.0,2.0,1.0,1.0,0.0,96.0,1890.0,Moonee Valley,-37.788000000000004,144.9306,Northern Metropolitan,3593.0
7858,Flemington,8/64 Dover St,2,u,500000.0,S,Nelson,2017-05-13,4.4,3031.0,2.0,1.0,1.0,0.0,72.9,1970.0,Moonee Valley,-37.7829,144.9247,Northern Metropolitan,3593.0
7860,Flemington,1/44 Ascot Vale Rd,2,u,390000.0,VB,Nelson,2017-04-22,4.4,3031.0,2.0,1.0,1.0,472.0,55.0,1960.0,Moonee Valley,-37.7851,144.922,Northern Metropolitan,3593.0
7862,Flemington,8A John St,3,h,1085000.0,SP,Nelson,2017-04-22,4.4,3031.0,3.0,1.0,1.0,180.0,132.0,1991.0,Moonee Valley,-37.7839,144.9273,Northern Metropolitan,3593.0
7867,Footscray,75 MacPherson St,2,h,885000.0,S,Jas,2017-08-04,6.4,3011.0,2.0,1.0,0.0,267.0,99.5,1890.0,Maribyrnong,-37.7961,144.89,Western Metropolitan,7570.0
7883,Glen Iris,2/15 Scott Gr,3,t,1253000.0,S,Abercromby's,2017-08-04,9.2,3146.0,3.0,2.0,2.0,0.0,131.0,1995.0,Stonnington,-37.8574,145.0494,Southern Metropolitan,10412.0
7898,Glenroy,6/5 Murrell St,2,t,420000.0,VB,Brad,2017-06-05,13.0,3046.0,2.0,2.0,1.0,1137.0,82.0,2009.0,Moreland,-37.7045,144.9204,Northern Metropolitan,8870.0
7908,Glenroy,1/217 West St,5,t,645000.0,S,Barry,2017-05-20,13.0,3046.0,5.0,1.0,1.0,227.0,152.0,2013.0,Moreland,-37.6979,144.941,Northern Metropolitan,8870.0
7914,Glenroy,3/15 Harold St,3,u,590000.0,S,YPA,2017-04-29,13.0,3046.0,3.0,2.0,2.0,0.0,118.0,2009.0,Moreland,-37.7074,144.9266,Northern Metropolitan,8870.0
7927,Hampton,4/8 Willis St,2,t,837000.0,SP,Buxton,2017-05-13,13.7,3188.0,2.0,2.0,1.0,516.0,92.0,2007.0,Bayside,-37.9365,145.0008,Southern Metropolitan,5454.0
7937,Hawthorn,3/3 Glenroy Rd,1,u,535000.0,S,hockingstuart,2017-08-04,4.6,3122.0,1.0,1.0,1.0,918.0,50.0,2006.0,Boroondara,-37.8294,145.033,Southern Metropolitan,11308.0
7960,Hawthorn East,41 Leura Gr,4,h,3600000.0,VB,Jellis,2017-05-13,7.5,3123.0,4.0,3.0,2.0,667.0,310.0,1988.0,Boroondara,-37.8374,145.0511,Southern Metropolitan,6482.0
7973,Heidelberg,29 Martin St,3,h,1271000.0,S,Fletchers,2017-04-22,10.6,3084.0,3.0,2.0,2.0,330.0,171.0,2008.0,Banyule,-37.7524,145.06,Eastern Metropolitan,2890.0
7988,Heidelberg West,316 Liberty Pde,2,h,650000.0,S,Haughton,2017-08-04,9.4,3081.0,2.0,1.0,2.0,465.0,81.0,1960.0,Banyule,-37.7369,145.0371,Eastern Metropolitan,2674.0
7990,Heidelberg West,6 Normanby Ct,2,h,613000.0,S,Barry,2017-05-13,9.4,3081.0,2.0,1.0,0.0,391.0,74.0,1960.0,Banyule,-37.7349,145.0398,Eastern Metropolitan,2674.0
8002,Ivanhoe,47 Waterdale Rd,4,h,1410000.0,S,Barry,2017-06-05,7.9,3079.0,4.0,2.0,1.0,449.0,252.0,1945.0,Banyule,-37.777,145.0414,Eastern Metropolitan,5549.0
8013,Ivanhoe East,475 The Boulevard,3,h,2400000.0,VB,Miles,2017-05-13,9.0,3079.0,3.0,2.0,2.0,1132.0,240.0,1950.0,Banyule,-37.7715,145.0688,Eastern Metropolitan,1554.0
8018,Keilor East,188 Rachelle Rd,3,h,835000.0,S,Brad,2017-08-04,12.8,3033.0,3.0,2.0,2.0,700.0,126.0,1980.0,Moonee Valley,-37.7322,144.8722,Western Metropolitan,5629.0
8030,Kew,6/87 Earl St,3,t,752000.0,S,hockingstuart,2017-08-04,5.6,3101.0,3.0,2.0,2.0,0.0,102.0,1980.0,Boroondara,-37.794000000000004,145.033,Southern Metropolitan,10331.0
8054,Maidstone,18 Pullar St,2,h,472500.0,S,Burnham,2017-05-20,9.2,3012.0,2.0,1.0,0.0,315.0,89.0,1990.0,Maribyrnong,-37.7835,144.8723,Western Metropolitan,3873.0
8062,Malvern,18 Chandlers Rd,3,h,2250000.0,S,Marshall,2017-05-13,7.4,3144.0,3.0,2.0,2.0,192.0,191.0,2010.0,Stonnington,-37.8654,145.0297,Southern Metropolitan,4675.0
8071,Malvern East,22 Quentin Rd,4,h,1380000.0,S,hockingstuart,2017-05-20,11.2,3145.0,4.0,2.0,2.0,230.0,178.0,2007.0,Stonnington,-37.8806,145.0831,Southern Metropolitan,8801.0
8078,Maribyrnong,1A Riverview Ct,4,h,1190000.0,S,Rendina,2017-04-29,8.7,3032.0,4.0,3.0,2.0,224.0,205.0,2015.0,Maribyrnong,-37.7641,144.8885,Western Metropolitan,4918.0
8085,Melbourne,1201/565 Flinders St,2,u,683000.0,S,MICM,2017-04-22,2.8,3000.0,2.0,2.0,1.0,1136.0,88.0,2009.0,Melbourne,-37.8211,144.9559,Northern Metropolitan,17496.0
8098,Moonee Ponds,27/15 Moore St,2,u,560000.0,PI,Alexkarbon,2017-08-04,6.9,3039.0,2.0,2.0,1.0,0.0,63.0,2015.0,Moonee Valley,-37.7675,144.92,Western Metropolitan,6232.0
8103,Moonee Ponds,119 Park St,5,h,2300000.0,PI,Nelson,2017-05-13,6.9,3039.0,5.0,2.0,2.0,597.0,322.0,1930.0,Moonee Valley,-37.7611,144.9095,Western Metropolitan,6232.0
8106,Moonee Ponds,20 Huntly St,2,h,970000.0,S,Nelson,2017-05-20,6.9,3039.0,2.0,1.0,2.0,272.0,85.0,1900.0,Moonee Valley,-37.7641,144.9073,Western Metropolitan,6232.0
8124,Newport,74 Challis St,4,h,1560000.0,S,Village,2017-06-05,8.4,3015.0,4.0,2.0,3.0,480.0,235.0,1940.0,Hobsons Bay,-37.8439,144.8733,Western Metropolitan,5498.0
8132,Newport,195 Blackshaws Rd,3,h,975000.0,S,RT,2017-05-13,8.4,3015.0,3.0,2.0,2.0,333.0,192.0,2010.0,Hobsons Bay,-37.8334,144.8673,Western Metropolitan,5498.0
8144,Newport,63 Hobson St,3,h,1075000.0,SP,Raine,2017-04-29,8.4,3015.0,3.0,1.0,0.0,452.0,146.0,1950.0,Hobsons Bay,-37.8402,144.8886,Western Metropolitan,5498.0
8149,Niddrie,21 Ryder St,3,h,810000.0,S,Barry,2017-08-04,11.2,3042.0,3.0,2.0,1.0,297.0,139.0,1955.0,Moonee Valley,-37.738,144.8865,Western Metropolitan,2291.0
8154,Niddrie,4/503 Keilor Rd,1,u,325000.0,PI,Nelson,2017-05-20,11.2,3042.0,1.0,1.0,1.0,710.0,58.0,2015.0,Moonee Valley,-37.7355,144.8874,Western Metropolitan,2291.0
8189,Oakleigh,1/1438 Dandenong Rd,3,u,655000.0,PI,Ray,2017-05-13,14.0,3166.0,3.0,1.0,2.0,160.0,104.0,1970.0,Monash,-37.8946,145.0944,Southern Metropolitan,3224.0
8190,Oakleigh,24 Gadd St,5,h,1351000.0,S,Ray,2017-05-13,14.0,3166.0,5.0,3.0,2.0,707.0,175.0,1955.0,Monash,-37.9098,145.097,Southern Metropolitan,3224.0
8194,Oakleigh,141 Atherton Rd,4,h,1600000.0,PI,Ray,2017-04-29,14.0,3166.0,4.0,3.0,4.0,691.0,213.0,1950.0,Monash,-37.8999,145.0993,Southern Metropolitan,3224.0
8198,Ormond,6/16 Walsh St,2,u,437500.0,S,Woodards,2017-08-04,11.8,3204.0,2.0,1.0,1.0,0.0,74.0,1970.0,Glen Eira,-37.9023,145.0461,Southern Metropolitan,3578.0
